Index,Prediction
1874,101.16303
1875,101.08007
1876,100.132286
1877,101.733116
1878,100.768036
1879,99.64503
1880,99.0346
1881,100.7718
1882,101.48487
1883,100.40691
1884,103.34839
1885,103.61529
1886,100.41442
1887,102.198616
1888,103.597305
1889,102.24704
1890,96.09103
1891,101.71552
1892,101.16178
1893,101.9927
1894,99.64023
1895,102.1109
1896,99.395706
1897,103.111824
1898,102.12497
1899,100.56013
1900,100.51081
1901,99.945206
1902,98.55771
1903,102.6964
1904,101.775826
1905,101.25657
1906,100.1844
1907,101.775826
1908,101.086105
1909,99.33715
1910,97.02709
1911,97.97321
1912,104.26557
1913,102.59459
1914,101.82158
1915,100.33914
1916,98.663994
1917,101.81769
1918,101.01808
1919,98.47307
1920,101.17932
1921,100.118126
1922,102.18403
1923,102.078255
1924,99.824905
1925,99.75732
1926,101.96591
1927,100.13221
1928,99.2129
1929,100.105446
1930,102.36285
1931,102.6964
1932,100.75812
1933,103.054855
1934,97.68603
1935,102.178665
1936,101.62057
1937,101.88005
1938,102.6964
1939,98.10305
1940,105.53185
1941,102.94613
1942,91.90325
1943,103.159485
1944,102.29945
1945,100.93666
1946,96.62178
1947,102.53916
1948,100.96837
1949,103.759605
1950,100.481895
1951,101.14674
1952,101.89658
1953,96.74684
1954,100.009895
1955,103.31241
1956,98.4544
1957,102.317986
1958,104.567955
1959,102.28014
1960,100.03287
1961,102.36276
1962,98.578735
1963,98.90312
1964,99.2519
1965,100.19866
1966,100.066216
1967,100.76745
1968,99.95678
1969,99.30632
1970,97.38321
1971,101.58963
1972,101.91705
1973,100.44332
1974,97.29308
1975,101.1094
1976,100.86461
1977,101.01562
1978,97.83754
1979,99.20715
1980,96.46501
1981,99.922585
1982,99.34784
1983,99.60934
1984,102.17218
1985,101.81516
1986,97.62023
1987,98.268585
1988,98.92858
1989,98.63312
1990,99.89834
1991,100.1031
1992,101.08541
1993,104.160225
1994,100.19926
1995,98.323105
1996,102.91528
1997,100.74823
1998,100.67586
1999,101.705826
2000,102.61426
2001,102.04009
2002,101.03147
2003,100.881775
2004,101.4669
2005,102.665504
2006,102.58321
2007,101.83716
2008,99.16302
2009,101.85233
2010,102.7417
2011,100.761635
2012,98.771866
2013,100.811295
2014,99.58435
2015,102.25396
2016,102.770546
2017,100.6031
2018,101.157486
2019,101.07881
2020,98.4544
2021,97.60136
2022,98.45978
2023,100.99482
2024,102.85307
2025,100.65521
2026,99.84958
2027,98.935234
2028,98.462265
2029,100.27824
2030,99.50991
2031,103.324425
2032,102.2652
2033,100.59425
2034,98.592354
2035,101.57239
2036,104.24571
2037,99.52674
2038,103.01537
2039,102.499596
2040,98.4544
2041,100.41924
2042,101.99148
2043,102.93572
2044,101.83716
2045,99.62329
2046,101.24928
2047,102.4408
2048,100.35563
2049,99.62833
2050,99.93075
2051,102.40639
2052,100.63639
2053,102.26336
2054,99.542595
2055,101.4524
2056,99.84131
2057,100.04039
2058,104.57071
2059,99.461426
2060,102.881454
2061,100.72721
2062,100.41326
2063,101.473236
2064,100.28237
2065,101.11907
2066,100.48236
2067,100.728516
2068,99.59988
2069,103.71362
2070,101.75787
2071,102.61426
2072,101.73241
2073,101.14674
2074,100.098236
2075,101.74603
2076,101.75544
2077,103.324425
2078,99.98563
2079,98.58247
2080,101.4669
2081,100.482635
2082,96.00577
2083,101.58201
2084,99.43004
2085,101.33777
2086,102.167816
2087,103.059746
2088,98.4544
2089,101.73241
2090,102.033195
2091,99.78116
2092,100.520836
2093,101.85233
2094,103.03457
2095,101.94781
2096,102.35835
2097,100.23429
2098,101.439514
2099,103.18086
2100,103.082054
2101,99.13211
2102,103.94732
2103,102.50929
2104,101.797935
2105,103.19364
2106,100.83232
2107,100.61697
2108,102.11461
2109,100.09647
2110,98.47234
2111,99.19153
2112,101.8149
2113,100.49603
2114,102.75865
2115,99.7643
2116,100.03287
2117,101.30793
2118,99.5196
2119,101.85233
2120,102.22681
2121,101.73241
2122,98.407875
2123,99.406235
2124,102.51169
2125,99.15026
2126,101.0038
2127,99.24212
2128,102.27406
2129,101.99709
2130,100.478226
2131,101.43259
2132,102.92983
2133,100.367165
2134,100.069214
2135,102.31772
2136,99.70768
2137,102.002205
2138,100.39786
2139,102.38429
2140,100.666695
2141,101.44999
2142,101.01574
2143,100.55787
2144,101.04495
2145,101.59289
2146,103.029755
2147,99.53494
2148,103.39667
2149,98.085754
2150,101.076195
2151,98.54496
2152,100.2983
2153,104.322556
2154,103.3874
2155,99.775955
2156,99.45602
2157,97.37794
2158,99.02087
2159,102.30797
2160,96.75825
2161,98.60284
2162,99.26917
2163,99.45713
2164,99.69237
2165,97.19665
2166,99.032005
2167,102.09464
2168,101.292206
2169,99.47493
2170,100.16272
2171,100.42018
2172,97.43233
2173,98.76295
2174,97.37009
2175,99.12902
2176,101.81037
2177,100.30429
2178,101.11967
2179,100.96149
2180,100.49738
2181,100.35187
2182,95.567894
2183,98.91802
2184,100.427246
2185,98.49852
2186,100.03523
2187,99.925896
2188,98.473175
2189,99.25197
2190,100.95637
2191,98.37915
2192,101.35436
2193,101.60923
2194,102.58612
2195,100.632065
2196,101.950676
2197,101.76347
2198,99.7957
2199,97.9707
2200,90.832535
2201,85.33885
2202,101.277626
2203,97.70925
2204,96.90034
2205,97.37009
2206,99.85341
2207,101.28461
2208,99.925896
2209,100.78221
2210,98.22194
2211,99.925896
2212,97.52543
2213,97.87042
2214,102.90135
2215,102.993935
2216,99.9604
2217,99.7995
2218,99.90287
2219,101.669945
2220,99.47313
2221,96.81999
2222,98.16154
2223,100.03928
2224,98.87784
2225,99.032745
2226,98.390915
2227,101.081215
2228,100.88757
2229,100.96149
2230,99.795525
2231,98.88376
2232,103.06505
2233,99.403465
2234,99.13472
2235,99.4292
2236,100.07415
2237,98.32577
2238,102.24095
2239,97.63139
2240,97.3878
2241,97.24372
2242,100.19982
2243,97.194855
2244,95.43505
2245,100.766464
2246,100.37985
2247,100.538445
2248,102.36683
2249,99.239784
2250,99.36005
2251,102.20618
2252,100.88095
2253,102.351944
2254,102.204094
2255,101.026955
2256,99.743324
2257,102.76335
2258,94.41534
2259,101.226204
2260,97.37794
2261,99.48366
2262,102.2876
2263,95.59636
2264,101.10442
2265,99.134125
2266,100.66691
2267,101.40103
2268,100.647995
2269,89.19544
2270,100.438545
2271,97.37794
2272,101.081215
2273,98.63207
2274,101.46362
2275,99.86884
2276,100.405685
2277,101.062675
2278,98.35001
2279,98.71127
2280,99.390144
2281,97.17417
2282,100.63537
2283,85.07252
2284,99.10855
2285,97.9707
2286,99.68807
2287,102.98189
2288,94.555756
2289,99.902306
2290,99.00291
2291,100.11627
2292,103.701195
2293,98.22194
2294,101.100914
2295,97.37794
2296,102.19521
2297,98.963066
2298,98.91248
2299,99.1236
2300,99.915436
2301,100.92632
2302,101.85743
2303,102.08063
2304,102.66579
2305,95.55512
2306,100.01683
2307,100.67534
2308,99.0153
2309,102.573746
2310,99.85625
2311,100.234695
2312,100.96149
2313,97.37794
2314,100.95939
2315,98.64677
2316,101.32175
2317,97.37794
2318,100.37256
2319,99.16568
2320,102.09822
2321,96.71094
2322,99.122986
2323,98.70788
2324,97.37794
2325,100.87968
2326,97.744576
2327,98.68575
2328,94.92912
2329,100.405685
2330,102.214485
2331,96.97768
2332,103.08915
2333,98.26656
2334,102.27802
2335,99.956184
2336,99.96761
2337,98.987114
2338,100.47298
2339,100.918495
2340,100.00748
2341,99.83154
2342,98.63344
2343,102.01591
2344,98.93802
2345,100.00549
2346,100.06255
2347,94.99016
2348,97.37009
2349,99.739105
2350,98.36461
2351,101.70391
2352,100.22213
2353,100.0955
2354,100.24539
2355,99.783165
2356,100.27402
2357,100.04423
2358,100.80111
2359,98.74349
2360,96.89216
2361,97.63806
2362,101.73729
2363,99.356606
2364,101.10135
2365,99.904465
2366,98.63639
2367,101.7676
2368,99.33928
2369,100.12966
2370,97.64894
2371,99.13917
2372,100.00231
2373,99.75511
2374,98.55032
2375,99.31926
2376,97.816925
2377,101.01703
2378,97.11169
2379,100.80111
2380,98.061584
2381,96.53984
2382,99.39212
2383,99.00944
2384,100.09469
2385,99.664734
2386,99.45922
2387,101.07821
2388,102.90952
2389,100.410576
2390,98.54208
2391,99.638176
2392,100.882286
2393,102.0224
2394,97.217545
2395,97.941826
2396,102.41151
2397,98.906265
2398,98.35189
2399,98.16518
2400,98.02945
2401,97.88384
2402,100.773186
2403,102.01387
2404,98.061584
2405,99.59556
2406,100.71018
2407,96.19899
2408,102.310036
2409,102.18131
2410,100.46633
2411,100.03541
2412,99.33248
2413,98.042175
2414,102.55968
2415,101.651
2416,101.28773
2417,101.004395
2418,98.95132
2419,98.92336
2420,98.012024
2421,102.67425
2422,100.607574
2423,99.695076
2424,100.33554
2425,99.75913
2426,98.36461
2427,99.04103
2428,98.37758
2429,100.71621
2430,100.77282
2431,99.75922
2432,99.64885
2433,97.86953
2434,98.33309
2435,102.08832
2436,101.10442
2437,100.607574
2438,96.87351
2439,99.48326
2440,99.54378
2441,99.213806
2442,99.511536
2443,100.352844
2444,99.65029
2445,95.78967
2446,95.08408
2447,100.3882
2448,99.07067
2449,100.66578
2450,99.30497
2451,97.83814
2452,97.97305
2453,96.90279
2454,100.935356
2455,99.20035
2456,96.571846
2457,100.93675
2458,100.13257
2459,100.121506
2460,102.090515
2461,98.061584
2462,102.400986
2463,102.14435
2464,100.62924
2465,101.680756
2466,100.89215
2467,97.217545
2468,99.26569
2469,101.14605
2470,100.11025
2471,100.42693
2472,100.17009
2473,102.51254
2474,97.43645
2475,100.50024
2476,101.06528
2477,97.88924
2478,99.10166
2479,101.66978
2480,99.52767
2481,98.061584
2482,101.535446
2483,102.090515
2484,99.46735
2485,101.12666
2486,100.14552
2487,101.23413
2488,99.931015
2489,94.88423
2490,97.690544
2491,99.17875
2492,98.909805
2493,101.29835
2494,99.4047
2495,98.06597
2496,99.399376
2497,85.765915
2498,99.63514
2499,100.01371
2500,96.10281
2501,96.65967
2502,105.1123
2503,100.62004
2504,101.15038
2505,102.05837
2506,102.05905
2507,100.542114
2508,100.369255
2509,100.12551
2510,97.690544
2511,99.43506
2512,100.62364
2513,101.936966
2514,95.28387
2515,100.806885
2516,98.767525
2517,100.702965
2518,97.44163
2519,100.90935
2520,100.228714
2521,102.28911
2522,103.464005
2523,99.00193
2524,85.233246
2525,100.56399
2526,95.28387
2527,100.30797
2528,103.60276
2529,97.941826
2530,100.923096
2531,100.12599
2532,100.920906
2533,98.99916
2534,101.34432
2535,96.64254
2536,95.05739
2537,101.818306
2538,95.605545
2539,99.514694
2540,102.799835
2541,103.056305
2542,101.07494
2543,101.547714
2544,98.86043
2545,98.11339
2546,100.31538
2547,98.34633
2548,99.636765
2549,98.35309
2550,99.00301
2551,100.14212
2552,95.68061
2553,99.523445
2554,101.68812
2555,100.64508
2556,101.41271
2557,100.746445
2558,97.50136
2559,101.98849
2560,101.53972
2561,99.610825
2562,98.41866
2563,103.58048
2564,99.88691
2565,97.62967
2566,101.51768
2567,101.55228
2568,99.95171
2569,103.021
2570,100.021576
2571,99.59287
2572,101.13668
2573,101.96553
2574,99.695076
2575,100.55877
2576,101.43344
2577,101.77225
2578,101.79093
2579,100.86947
2580,102.86673
2581,100.550995
2582,100.645676
2583,100.948814
2584,100.617325
2585,99.13493
2586,96.26069
2587,100.275764
2588,99.02451
2589,104.44702
2590,103.34213
2591,100.12628
2592,103.09701
2593,101.96747
2594,102.73115
2595,101.56865
2596,100.02891
2597,95.73308
2598,104.750885
2599,96.26069
2600,100.13282
2601,101.45291
2602,99.447685
2603,99.13443
2604,100.02935
2605,95.94076
2606,105.542694
2607,100.16904
2608,102.376816
2609,98.87649
2610,100.7853
2611,101.69629
2612,102.5935
2613,101.55325
2614,101.53528
2615,97.81216
2616,96.00009
2617,97.106094
2618,102.55561
2619,97.78122
2620,101.07944
2621,98.40492
2622,98.061424
2623,102.724785
2624,95.8784
2625,101.47519
2626,97.41015
2627,102.526085
2628,101.32926
2629,101.23139
2630,101.37349
2631,101.060135
2632,102.86414
2633,97.4171
2634,101.77753
2635,101.74286
2636,98.70795
2637,100.84308
2638,103.45839
2639,101.14414
2640,97.00505
2641,100.854225
2642,102.05344
2643,98.31576
2644,101.214676
2645,100.74119
2646,100.87439
2647,100.473465
2648,100.13282
2649,97.94947
2650,99.447136
2651,100.6611
2652,102.936386
2653,100.198364
2654,100.28423
2655,100.465385
2656,101.57493
2657,97.50327
2658,100.21644
2659,100.38978
2660,99.477974
2661,99.494156
2662,102.62338
2663,100.69335
2664,101.50392
2665,98.99857
2666,99.99984
2667,99.65273
2668,97.018654
2669,100.19078
2670,98.052055
2671,96.59079
2672,101.3181
2673,102.78717
2674,99.7818
2675,104.275604
2676,100.448006
2677,97.89346
2678,99.87057
2679,100.80431
2680,104.236496
2681,98.15611
2682,100.04391
2683,96.39238
2684,101.93851
2685,100.61259
2686,98.40492
2687,99.369934
2688,100.85872
2689,95.463776
2690,99.65628
2691,102.764
2692,100.20304
2693,101.18311
2694,100.50902
2695,97.09583
2696,100.35055
2697,97.73185
2698,99.723724
2699,98.82353
2700,104.1459
2701,99.04923
2702,100.55832
2703,101.913605
2704,103.019936
2705,97.01138
2706,97.74296
2707,100.84032
2708,97.94947
2709,100.03092
2710,103.974174
2711,98.337036
2712,95.94076
2713,103.529884
2714,101.09073
2715,98.08726
2716,101.43731
2717,100.34863
2718,98.88424
2719,101.43549
2720,100.54632
2721,102.99265
2722,113.226326
2723,101.07944
2724,102.29587
2725,101.44731
2726,102.728836
2727,102.49353
2728,101.69537
2729,99.35336
2730,103.06949
2731,100.16488
2732,96.19233
2733,99.15376
2734,98.28607
2735,98.70077
2736,101.2439
2737,101.43622
2738,104.58564
2739,101.268974
2740,97.16053
2741,98.33953
2742,100.28127
2743,101.5424
2744,98.19217
2745,101.73332
2746,97.106094
2747,95.26812
2748,101.24985
2749,100.04776
2750,103.16923
2751,99.820404
2752,101.57212
2753,100.954254
2754,102.37908
2755,100.63523
2756,98.71972
2757,101.42577
2758,99.585815
2759,102.17453
2760,97.55505
2761,96.34529
2762,106.27031
2763,96.001396
2764,97.82198
2765,102.819176
2766,99.88037
2767,98.34717
2768,101.740074
2769,100.10222
2770,97.108345
2771,101.236435
2772,101.37527
2773,97.820885
2774,99.62387
2775,101.31102
2776,100.7633
2777,98.90901
2778,99.93528
2779,101.30917
2780,102.017715
2781,102.023094
2782,98.7766
2783,100.45873
2784,101.80071
2785,101.31478
2786,100.30769
2787,99.58827
2788,97.92072
2789,102.07678
2790,100.20655
2791,100.04233
2792,99.6373
2793,103.700714
2794,101.79037
2795,102.92181
2796,101.58964
2797,102.2319
2798,99.86587
2799,104.77995
2800,99.21962
2801,100.493416
2802,100.90992
2803,98.7442
2804,97.718666
2805,99.86587
2806,102.5646
2807,102.105515
2808,102.784096
2809,98.54398
2810,104.235374
2811,101.19277
2812,95.99343
2813,100.03029
2814,101.91868
2815,99.386215
2816,98.89328
2817,97.0122
2818,104.04063
2819,100.399055
2820,98.82993
2821,100.14455
2822,101.00659
2823,99.30535
2824,103.31619
2825,101.063995
2826,100.922066
2827,102.66034
2828,97.38736
2829,100.86437
2830,102.07688
2831,97.9414
2832,102.63811
2833,101.65779
2834,98.7442
2835,101.501076
2836,100.77795
2837,103.179596
2838,100.062614
2839,102.967636
2840,101.27736
2841,98.85116
2842,100.56672
2843,99.873764
2844,100.91399
2845,100.29163
2846,100.17876
2847,100.68357
2848,99.92568
2849,101.73984
2850,100.145836
2851,101.213234
2852,99.27405
2853,102.28285
2854,98.85116
2855,100.569725
2856,103.07498
2857,103.401505
2858,100.877785
2859,100.97207
2860,99.90211
2861,95.9124
2862,101.656105
2863,104.35096
2864,101.409615
2865,99.10507
2866,101.97991
2867,101.813255
2868,100.04732
2869,101.97356
2870,96.19324
2871,99.36079
2872,101.84998
2873,97.21397
2874,99.463234
2875,102.62264
2876,101.495056
2877,101.02271
2878,99.05725
2879,102.821045
2880,99.89773
2881,102.101776
2882,99.837654
2883,101.35523
2884,98.13017
2885,102.15895
2886,100.64201
2887,103.31035
2888,102.72226
2889,99.62268
2890,100.98098
2891,99.27405
2892,102.29695
2893,86.08819
2894,102.66503
2895,103.975624
2896,101.46256
2897,102.66871
2898,102.058876
2899,100.99893
2900,98.71739
2901,97.36655
2902,99.108604
2903,102.20953
2904,100.597496
2905,100.1022
2906,96.67179
2907,99.873764
2908,97.94152
2909,101.61561
2910,100.798706
2911,97.053955
2912,102.22852
2913,100.81744
2914,102.87614
2915,100.50966
2916,99.0228
2917,99.49124
2918,100.30938
2919,102.57156
2920,100.55979
2921,102.16325
2922,99.30165
2923,97.053955
2924,96.89238
2925,99.05979
2926,97.06446
2927,99.30535
2928,99.84641
2929,99.94402
2930,103.06972
2931,101.42461
2932,99.55074
2933,102.34129
2934,101.35523
2935,100.55719
2936,99.30535
2937,98.27432
2938,101.06267
2939,100.11785
2940,98.85116
2941,99.12691
2942,99.77235
2943,99.29187
2944,102.39327
2945,96.52111
2946,99.726746
2947,102.20847
2948,99.43548
2949,96.13886
2950,101.01751
2951,99.918335
2952,96.20121
2953,99.92706
2954,100.34311
2955,101.1557
2956,101.35523
2957,101.21209
2958,98.79678
2959,104.235374
2960,98.599915
2961,102.35631
2962,95.99343
2963,101.92088
2964,101.06475
2965,96.52111
2966,98.545494
2967,99.39428
2968,101.32598
2969,99.24478
2970,99.648766
2971,101.321266
2972,99.37318
2973,102.01928
2974,100.32842
2975,102.42202
2976,101.49107
2977,100.82132
2978,97.149796
2979,98.59791
2980,102.40598
2981,98.2934
2982,98.97092
2983,100.74805
2984,101.551125
2985,102.16394
2986,99.95786
2987,97.9229
2988,100.64537
2989,102.50178
2990,100.31615
2991,96.47031
2992,101.006714
2993,104.176704
2994,100.85197
2995,101.520424
2996,99.53502
2997,99.54949
2998,99.68479
2999,98.26575
3000,102.58253
3001,102.59062
3002,100.103035
3003,100.908264
3004,101.05511
3005,100.14486
3006,102.64909
3007,97.5747
3008,101.96491
3009,102.58351
3010,102.16394
3011,100.906555
3012,96.35424
3013,99.93545
3014,101.41162
3015,101.87007
3016,101.152756
3017,101.39092
3018,98.08911
3019,101.304405
3020,101.22657
3021,100.5732
3022,95.4821
3023,99.941666
3024,102.080696
3025,102.8907
3026,96.47031
3027,101.56477
3028,99.44051
3029,100.46119
3030,102.10028
3031,97.315704
3032,97.44985
3033,98.610435
3034,101.96832
3035,100.559074
3036,101.15058
3037,102.93597
3038,101.14856
3039,99.59652
3040,98.11527
3041,101.713486
3042,100.862114
3043,101.73921
3044,101.56477
3045,101.90303
3046,99.70466
3047,102.43296
3048,94.02056
3049,96.1504
3050,96.1504
3051,99.3311
3052,101.06817
3053,101.27498
3054,99.66659
3055,96.1504
3056,102.21319
3057,99.16883
3058,90.41459
3059,102.764244
3060,98.73178
3061,102.23041
3062,99.12039
3063,99.013
3064,98.57602
3065,96.1504
3066,103.33956
3067,96.1504
3068,104.34801
3069,103.162094
3070,100.81161
3071,102.7929
3072,98.74603
3073,102.58066
3074,102.051674
3075,99.23746
3076,101.53936
3077,99.30998
3078,100.76786
3079,90.46903
3080,101.60253
3081,99.1019
3082,98.39049
3083,100.30452
3084,102.12613
3085,102.97569
3086,96.85853
3087,100.76786
3088,99.21571
3089,101.02598
3090,103.8393
3091,101.512505
3092,97.00313
3093,99.62994
3094,98.54549
3095,102.426674
3096,101.039894
3097,101.358826
3098,102.32021
3099,101.221825
3100,99.90601
3101,97.21465
3102,97.24336
3103,101.433754
3104,99.75353
3105,100.664085
3106,101.609146
3107,101.06817
3108,102.09611
3109,97.315704
3110,101.39199
3111,97.74029
3112,101.12768
3113,100.50177
3114,102.91548
3115,102.23729
3116,102.17562
3117,98.20059
3118,98.919716
3119,101.079445
3120,101.94323
3121,97.97373
3122,102.43455
3123,102.59753
3124,101.14191
3125,101.478386
3126,98.75863
3127,101.78166
3128,101.65271
3129,101.91149
3130,100.01176
3131,96.15248
3132,99.17406
3133,101.567795
3134,100.46593
3135,101.924515
3136,102.41072
3137,99.82744
3138,99.64596
3139,104.74836
3140,101.2487
3141,99.7682
3142,97.84527
3143,96.14236
3144,99.34493
3145,101.0779
3146,103.14576
3147,102.93361
3148,100.506065
3149,100.41149
3150,101.81141
3151,105.43074
3152,101.06833
3153,100.94492
3154,97.269035
3155,101.08071
3156,102.14509
3157,96.1504
3158,101.92905
3159,103.60468
3160,99.95097
3161,98.98186
3162,99.720406
3163,103.45572
3164,101.78166
3165,102.094864
3166,99.58214
3167,101.031395
3168,97.05749
3169,99.00232
3170,101.06833
3171,101.577354
3172,98.57884
3173,101.476814
3174,102.05589
3175,100.644745
3176,97.57938
3177,96.96137
3178,102.93139
3179,96.16487
3180,102.3412
3181,99.747345
3182,103.35256
3183,97.59992
3184,101.45243
3185,100.65857
3186,96.86084
3187,95.65074
3188,99.25738
3189,102.32406
3190,98.63848
3191,98.68071
3192,101.29863
3193,100.55123
3194,102.238556
3195,95.99327
3196,101.997765
3197,101.188156
3198,99.02652
3199,97.307556
3200,102.336006
3201,100.052444
3202,99.32018
3203,100.24699
3204,99.24293
3205,97.78226
3206,101.223495
3207,99.34362
3208,100.603836
3209,101.64449
3210,95.99327
3211,98.72301
3212,99.170944
3213,97.1399
3214,100.33117
3215,99.80996
3216,102.00516
3217,100.01601
3218,95.9537
3219,95.98983
3220,99.11324
3221,98.352394
3222,100.467026
3223,100.794586
3224,97.953
3225,103.98782
3226,100.59455
3227,101.79547
3228,100.09663
3229,97.83803
3230,96.45253
3231,101.93583
3232,100.5712
3233,99.98767
3234,102.739105
3235,101.31463
3236,100.00516
3237,99.343025
3238,101.66546
3239,103.091644
3240,98.30257
3241,97.93876
3242,101.16212
3243,102.540535
3244,97.1734
3245,99.45813
3246,102.03542
3247,99.975296
3248,103.43087
3249,103.90368
3250,101.87241
3251,100.98894
3252,99.05781
3253,97.63871
3254,102.186195
3255,101.95431
3256,99.52703
3257,100.5639
3258,101.474106
3259,98.723434
3260,100.97416
3261,99.02721
3262,99.5625
3263,96.86084
3264,97.78953
3265,97.10755
3266,98.55351
3267,98.49479
3268,100.871544
3269,101.58503
3270,101.55784
3271,101.183105
3272,98.723434
3273,98.258484
3274,95.9537
3275,97.92006
3276,101.479996
3277,99.34649
3278,96.764694
3279,100.38716
3280,95.691536
3281,112.11926
3282,96.69269
3283,101.63926
3284,100.87413
3285,99.685616
3286,100.25457
3287,100.559166
3288,100.81498
3289,99.26668
3290,97.220726
3291,102.73473
3292,98.352394
3293,99.433266
3294,98.706116
3295,99.54664
3296,101.42152
3297,98.97153
3298,95.9537
3299,102.40191
3300,100.48184
3301,95.9537
3302,101.967255
3303,101.150826
3304,100.871544
3305,100.59259
3306,100.22023
3307,101.7478
3308,97.778625
3309,101.612564
3310,98.258484
3311,95.9537
3312,98.77531
3313,99.97774
3314,98.29128
3315,103.0056
3316,97.58489
3317,101.6556
3318,102.44369
3319,100.03768
3320,101.98103
3321,100.55605
3322,97.997116
3323,96.29541
3324,101.37145
3325,99.681496
3326,101.380646
3327,100.2425
3328,98.96082
3329,97.3232
3330,97.1734
3331,97.11907
3332,102.30797
3333,101.040054
3334,102.219406
3335,95.9537
3336,100.28182
3337,100.181885
3338,97.89652
3339,101.44632
3340,100.70864
3341,103.98782
3342,97.30674
3343,101.040054
3344,98.76692
3345,98.29801
3346,103.52659
3347,99.75906
3348,100.11931
3349,100.945206
3350,99.21571
3351,102.71414
3352,98.19135
3353,99.71681
3354,108.69985
3355,99.63929
3356,98.16471
3357,102.24962
3358,102.27957
3359,101.66585
3360,100.55106
3361,101.98103
3362,102.180595
3363,98.81808
3364,98.816216
3365,102.270454
3366,96.24167
3367,95.9537
3368,100.199524
3369,103.64132
3370,99.08933
3371,98.41853
3372,101.72062
3373,100.5712
3374,97.88269
3375,100.04933
3376,100.31358
3377,100.70988
3378,101.040054
3379,102.886955
3380,100.79947
3381,99.97746
3382,105.51482
3383,101.88146
3384,103.822716
3385,101.84468
3386,100.60539
3387,107.166145
3388,100.68888
3389,96.34786
3390,99.86165
3391,103.82797
3392,101.19664
3393,103.0962
3394,100.51422
3395,103.35584
3396,101.56865
3397,98.74428
3398,97.64728
3399,101.00288
3400,102.3154
3401,100.75659
3402,97.200615
3403,100.9779
3404,102.09188
3405,95.378654
3406,100.873245
3407,98.744736
3408,100.05271
3409,100.96538
3410,99.94231
3411,98.69217
3412,101.01673
3413,103.86803
3414,103.213646
3415,103.63001
3416,102.29515
3417,100.06053
3418,102.498085
3419,102.66428
3420,103.97361
3421,100.98684
3422,100.59785
3423,97.61495
3424,102.32071
3425,99.61165
3426,98.81195
3427,98.605515
3428,101.23826
3429,100.34315
3430,97.200615
3431,100.629456
3432,100.23335
3433,101.5131
3434,103.68986
3435,100.08708
3436,100.812546
3437,101.255356
3438,98.54406
3439,99.76515
3440,101.14693
3441,103.930824
3442,101.5131
3443,102.420586
3444,102.21656
3445,101.4531
3446,101.414986
3447,101.53233
3448,102.64402
3449,92.84899
3450,103.79601
3451,100.44003
3452,96.34786
3453,100.00852
3454,101.77605
3455,103.6568
3456,95.22248
3457,101.37009
3458,103.54698
3459,99.115
3460,105.4175
3461,101.239044
3462,96.67447
3463,100.27409
3464,104.6809
3465,103.23699
3466,103.64755
3467,100.54853
3468,98.21134
3469,95.71232
3470,102.52303
3471,103.14436
3472,95.52207
3473,99.82743
3474,100.4797
3475,101.601776
3476,103.01597
3477,97.41207
3478,96.71329
3479,101.392525
3480,98.81195
3481,102.34423
3482,99.21113
3483,99.95349
3484,92.58311
3485,100.44729
3486,100.75659
3487,101.11828
3488,105.99414
3489,101.250626
3490,100.00376
3491,96.66778
3492,102.08548
3493,99.47139
3494,94.86048
3495,103.86998
3496,102.23882
3497,103.6221
3498,101.10947
3499,105.681435
3500,100.77848
3501,103.72347
3502,105.79531
3503,102.05973
3504,103.170456
3505,103.824554
3506,102.35989
3507,101.15093
3508,100.021904
3509,102.280464
3510,101.48629
3511,96.34786
3512,106.926445
3513,98.92288
3514,103.7705
3515,103.67215
3516,101.84371
3517,102.48535
3518,98.69217
3519,89.69524
3520,102.49533
3521,100.17466
3522,97.41207
3523,105.2403
3524,101.541794
3525,103.61085
3526,101.5131
3527,101.50193
3528,102.23635
3529,101.65088
3530,100.08708
3531,102.495514
3532,101.95192
3533,100.63375
3534,98.69217
3535,101.43418
3536,101.43394
3537,100.54505
3538,98.943405
3539,102.08064
3540,103.823074
3541,98.45911
3542,99.66177
3543,102.07964
3544,100.500404
3545,98.81195
3546,99.745384
3547,101.50193
3548,102.718506
3549,102.046074
3550,100.95578
3551,100.15662
3552,99.115
3553,102.16879
3554,97.5676
3555,100.79183
3556,99.06322
3557,101.96541
3558,101.79378
3559,102.19445
3560,101.298294
3561,103.2157
3562,102.56625
3563,100.42311
3564,103.53915
3565,98.74428
3566,103.6614
3567,98.12344
3568,101.44517
3569,96.787476
3570,102.4506
3571,101.16744
3572,97.70173
3573,98.735275
3574,101.33552
3575,105.60547
3576,102.19445
3577,102.84676
3578,95.31411
3579,101.07149
3580,100.4466
3581,101.05966
3582,96.391624
3583,102.41348
3584,102.411415
3585,101.79561
3586,102.048386
3587,101.182816
3588,102.81342
3589,100.63925
3590,98.97123
3591,98.594574
3592,103.13576
3593,92.77293
3594,96.28552
3595,100.27126
3596,102.42956
3597,96.72219
3598,104.54447
3599,97.97979
3600,100.815186
3601,101.309265
3602,100.69522
3603,99.3101
3604,99.73873
3605,97.73023
3606,98.943405
3607,101.44517
3608,100.75698
3609,100.67642
3610,97.61495
3611,102.20231
3612,99.001884
3613,102.85902
3614,96.66778
3615,97.47957
3616,99.73974
3617,101.30504
3618,96.34786
3619,100.424286
3620,97.47957
3621,100.0367
3622,96.72219
